id,sales
3025918,19.75098
3025919,0.56083167
3025920,245.36485
3025921,35.804256
3025922,1.6058838
3025923,4.697093
3025924,50.419697
3025925,2.1292124
3025926,393.586
3025927,292.2798
3025928,2.6679273
3025929,8.63898
3025930,229.28302
3025931,67.33513
3025932,1029.4578
3025933,44.399773
3025934,5.1965456
3025935,3.0254192
3025936,-0.099419
3025937,1.1129472
3025938,2177.37
3025939,-0.099419
3025940,276.8891
3025941,4.4288783
3025942,744.4975
3025943,396.68988
3025944,174.29771
3025945,69.0992
3025946,23.563831
3025947,2887.53
3025948,5.5459604
3025949,0.6578461
3025950,10.500249
3025951,8.807855
3025952,0.1057843
3025953,165.4566
3025954,2.3935337
3025955,1.1129472
3025956,10.55608
3025957,15.170542
3025958,1.2764237
3025959,120.02909
3025960,166.74326
3025961,1.9575229
3025962,4.3605437
3025963,112.39533
3025964,42.95811
3025965,434.5454
3025966,7.688657
3025967,3.714294
3025968,3.0254192
3025969,-0.099419
3025970,1.1129472
3025971,2035.2301
3025972,-0.099419
3025973,255.08179
3025974,4.4288783
3025975,744.4975
3025976,368.89685
3025977,166.19681
3025978,69.0992
3025979,33.530777
3025980,2780.297
3025981,5.5459604
3025982,0.6578461
3025983,10.500249
3025984,8.807855
3025985,0.1057843
3025986,172.95312
3025987,2.3935337
3025988,1.1129472
3025989,3.0454273
3025990,15.170542
3025991,1.2764237
3025992,120.02909
3025993,166.74326
3025994,1.9575229
3025995,4.3605437
3025996,112.39533
3025997,42.95811
3025998,434.5454
3025999,0.17129707
3026000,3.714294
3026001,3.0254192
3026002,-0.099419
3026003,2.940707
3026004,2108.64
3026005,-0.099419
3026006,255.08179
3026007,4.4288783
3026008,744.4975
3026009,368.89685
3026010,149.46745
3026011,69.0992
3026012,23.563831
3026013,2887.53
3026014,5.5459604
3026015,0.6578461
3026016,11.365698
3026017,14.203656
3026018,0.1057843
3026019,164.91435
3026020,2.3935337
3026021,1.1129472
3026022,3.0454273
3026023,15.170542
3026024,1.2764237
3026025,120.02909
3026026,174.29771
3026027,1.9575229
3026028,4.3605437
3026029,112.39533
3026030,42.95811
3026031,613.09515
3026032,10.741069
3026033,3.714294
3026034,3.0996523
3026035,-0.07086754
3026036,1.1799347
3026037,2246.4321
3026038,-0.07086754
3026039,285.69916
3026040,4.528993
3026041,793.19006
3026042,396.57498
3026043,177.53044
3026044,71.32159
3026045,34.167572
3026046,2979.108
3026047,5.666675
3026048,0.71040535
3026049,11.593739
3026050,14.685666
3026051,0.12617612
3026052,176.16104
3026053,2.50112
3026054,1.1799347
3026055,3.1736808
3026056,37.868195
3026057,1.348594
3026058,104.0907
3026059,169.83667
3026060,2.0120628
3026061,4.530491
3026062,115.990364
3026063,57.706467
3026064,624.4198
3026065,7.8488865
3026066,3.801231
3026067,6.832516
3026068,-0.07086754
3026069,1.1799347
3026070,2711.4065
3026071,-0.07086754
3026072,296.17642
3026073,7.8064394
3026074,933.47675
3026075,365.67126
3026076,181.99037
3026077,119.50903
3026078,83.75914
3026079,2979.108
3026080,14.393481
3026081,0.71040535
3026082,24.316833
3026083,17.560242
3026084,0.12617612
3026085,190.78983
3026086,2.50112
3026087,1.1799347
3026088,3.1736808
3026089,112.28762
3026090,32.113598
3026091,116.5296
3026092,203.38422
3026093,2.0120628
3026094,10.234241
3026095,196.31792
3026096,52.080563
3026097,829.35016
3026098,0.1928972
3026099,7.096427
3026100,3.2724838
3026101,-0.03169757
3026102,1.2718358
3026103,2647.7654
3026104,-0.03169757
3026105,347.59106
3026106,4.7620816
3026107,874.84357
3026108,603.8469
3026109,216.07115
3026110,87.532
3026111,25.07147
3026112,3456.0518
3026113,5.947726
3026114,0.78251183
3026115,14.344802
3026116,17.466215
3026117,0.173653
3026118,205.1232
3026119,2.6487188
3026120,1.2718358
3026121,9.228785
3026122,16.38653
3026123,1.4476047
3026124,114.12088
3026125,206.71646
3026126,2.1390438
3026127,5.380017
3026128,120.92246
3026129,45.656097
3026130,564.8011
3026131,19.733444
3026132,4.0036387
3026133,3.2724838
3026134,-0.03169757
3026135,3.7863445
3026136,2647.7654
3026137,-0.03169757
3026138,347.59106
3026139,4.7620816
3026140,865.0802
3026141,603.8469
3026142,206.71646
3026143,87.532
3026144,25.07147
3026145,3456.0518
3026146,5.947726
3026147,0.78251183
3026148,14.344802
3026149,23.085209
3026150,0.20497799
3026151,205.1232
3026152,2.6487188
3026153,1.2718358
3026154,9.228785
3026155,16.192717
3026156,1.4476047
3026157,69.62726
3026158,206.71646
3026159,2.1390438
3026160,5.380017
3026161,176.90344
3026162,45.656097
3026163,795.06647
3026164,19.733444
3026165,4.0036387
3026166,3.2724838
3026167,-0.03169757
3026168,3.7863445
3026169,2647.7654
3026170,-0.03169757
3026171,320.23547
3026172,4.7620816
3026173,849.2729
3026174,505.0539
3026175,216.07115
3026176,87.532
3026177,41.84982
3026178,3456.0518
3026179,5.947726
3026180,0.78251183
3026181,11.206092
3026182,9.545383
3026183,0.20497799
3026184,214.40611
3026185,2.6487188
3026186,1.2718358
3026187,3.3496332
3026188,16.192717
3026189,1.4476047
3026190,85.59225
3026191,206.71646
3026192,2.1390438
3026193,5.380017
3026194,120.92246
3026195,45.656097
3026196,564.8011
3026197,19.733444
3026198,4.0036387
3026199,7.4356613
3026200,0.32750583
3026201,4.3629003
3026202,3792.025
3026203,0.32750583
3026204,585.5154
3026205,11.820751
3026206,1030.1056
3026207,959.55505
3026208,307.87506
3026209,135.16872
3026210,109.88834
3026211,4421.5137
3026212,19.568882
3026213,2.708401
3026214,27.719002
3026215,24.725113
3026216,0.573159
3026217,216.81458
3026218,12.579624
3026219,45.23874
3026220,7.739007
3026221,76.698586
3026222,4.092085
3026223,406.36993
3026224,307.87506
3026225,5.984439
3026226,8.357625
3026227,294.4432
3026228,122.726585
3026229,5329.888
3026230,0.6000874
3026231,34.583084
3026232,3.0077176
3026233,-0.07578659
3026234,4.07333
3026235,2881.7908
3026236,-0.07578659
3026237,347.7861
3026238,4.5945354
3026239,841.4556
3026240,651.0422
3026241,230.06013
3026242,75.99665
3026243,23.455818
3026244,3255.6497
3026245,5.51718
3026246,0.57488537
3026247,14.102534
3026248,17.118507
3026249,0.14764035
3026250,228.2878
3026251,2.2237182
3026252,1.1683931
3026253,9.331241
3026254,39.0704
3026255,1.1625085
3026256,42.72249
3026257,230.06013
3026258,2.0477686
3026259,4.9373217
3026260,81.9011
3026261,40.22161
3026262,550.192
3026263,49.867878
3026264,3.693563
3026265,3.5079775
3026266,0.043435454
3026267,1.4481125
3026268,2968.5696
3026269,0.043435454
3026270,389.8108
3026271,5.43956
3026272,868.88464
3026273,660.4225
3026274,233.38419
3026275,78.50355
3026276,43.163315
3026277,3361.6814
3026278,6.3306828
3026279,0.77804303
3026280,14.319798
3026281,17.708416
3026282,0.29089355
3026283,242.06108
3026284,2.6395729
3026285,1.4481125
3026286,3.4662852
3026287,59.770924
3026288,1.4414692
3026289,40.656437
3026290,233.38419
3026291,2.508118
3026292,5.7032266
3026293,92.59523
3026294,44.72008
3026295,869.5282
3026296,0.3673736
3026297,4.4025006
3026298,2.7576604
3026299,-0.13023609
3026300,1.0406439
3026301,2101.1807
3026302,-0.13023609
3026303,287.55673
3026304,4.3677464
3026305,577.01624
3026306,408.1754
3026307,170.5948
3026308,59.005013
3026309,33.416046
3026310,2375.4092
3026311,5.1105485
3026312,0.48210204
3026313,10.938571
3026314,13.120112
3026315,0.076034665
3026316,169.2786
3026317,2.0337944
3026318,1.0406439
3026319,2.722907
3026320,30.227652
3026321,1.0351062
3026322,36.719063
3026323,163.19992
3026324,1.9242189
3026325,4.5875273
3026326,77.01705
3026327,37.110332
3026328,642.6683
3026329,21.753902
3026330,3.5032969
3026331,4.66175
3026332,0.19571638
3026333,1.9100554
3026334,2522.546
3026335,0.19571638
3026336,334.76242
3026337,7.087702
3026338,741.29724
3026339,451.4024
3026340,189.43936
3026341,46.105164
3026342,33.54906
3026343,3050.8242
3026344,8.206901
3026345,1.2331171
3026346,14.668462
3026347,16.926619
3026348,0.55145526
3026349,127.521194
3026350,3.571085
3026351,3.8773942
3026352,9.221826
3026353,45.02026
3026354,2.06634
3026355,259.76886
3026356,189.43936
3026357,3.4059858
3026358,5.7198977
3026359,116.55017
3026360,56.421665
3026361,2749.9998
3026362,0.6433724
3026363,9.824337
3026364,5.893873
3026365,0.538296
3026366,2.7438028
3026367,3272.1582
3026368,0.538296
3026369,425.2892
3026370,8.847763
3026371,936.3454
3026372,662.24005
3026373,247.14276
3026374,67.5249
3026375,60.192383
3026376,3852.7227
3026377,10.145322
3026378,1.7190928
3026379,19.235146
3026380,28.840958
3026381,0.7808559
3026382,166.4633
3026383,4.565855
3026384,95.40055
3026385,5.830114
3026386,26.476652
3026387,2.7336438
3026388,218.63704
3026389,247.14276
3026390,4.5338917
3026391,7.864436
3026392,142.13176
3026393,68.91793
3026394,4652.9775
3026395,0.8863642
3026396,7.261835
3026397,4.0534077
3026398,0.12761521
3026399,3.8929858
3026400,2512.5718
3026401,0.12761521
3026402,326.36264
3026403,6.218697
3026404,729.8835
3026405,527.91
3026406,189.55765
3026407,49.230724
3026408,29.836828
3026409,2789.1797
3026410,7.16984
3026411,0.99317336
3026412,12.984916
3026413,21.891275
3026414,0.37670064
3026415,127.60101
3026416,2.8542354
3026417,74.16713
3026418,4.0066705
3026419,58.801807
3026420,1.7368689
3026421,168.79147
3026422,189.55765
3026423,3.0565019
3026424,4.1418743
3026425,103.91962
3026426,50.25188
3026427,2567.2114
3026428,0.45826435
3026429,9.553542
3026430,3.8808694
3026431,0.08911514
3026432,1.6506171
3026433,2046.419
3026434,0.08911514
3026435,283.6812
3026436,5.972228
3026437,607.2004
3026438,375.69778
3026439,162.2179
3026440,47.5157
3026441,38.103947
3026442,2162.0015
3026443,6.8908973
3026444,0.9251206
3026445,12.507428
3026446,9.102995
3026447,0.32969594
3026448,140.14915
3026449,2.7226403
3026450,8.020303
3026451,3.8357277
3026452,36.70662
3026453,1.6434247
3026454,162.99428
3026455,157.57141
3026456,2.918001
3026457,3.6004395
3026458,100.33734
3026459,48.50197
3026460,1504.4746
3026461,0.40847492
3026462,4.849385
3026463,5.7204003
3026464,0.49958718
3026465,5.3310266
3026466,3251.3044
3026467,0.49958718
3026468,422.5739
3026469,8.5999565
3026470,944.6887
3026471,670.3302
3026472,245.56215
3026473,99.94664
3026474,58.42726
3026475,4036.9236
3026476,9.864863
3026477,1.6506712
3026478,18.651455
3026479,28.618984
3026480,0.635214
3026481,242.87389
3026482,4.125652
3026483,96.25861
3026484,5.658245
3026485,78.509155
3026486,2.639693
3026487,213.01782
3026488,245.56215
3026489,4.39464
3026490,6.705646
3026491,138.52992
3026492,67.158516
3026493,4518.72
3026494,0.7320931
3026495,12.346326
3026496,5.265352
3026497,0.33366048
3026498,4.794064
3026499,3053.1765
3026500,0.33366048
3026501,404.04022
3026502,7.949931
3026503,1020.8383
3026504,809.8858
3026505,235.5443
3026506,122.08876
3026507,56.01272
3026508,4050.8955
3026509,9.1291895
3026510,1.4711905
3026511,17.853012
3026512,19.439425
3026513,0.7068709
3026514,233.72992
3026515,3.7785869
3026516,2.2457757
3026517,5.4926844
3026518,57.83271
3026519,2.3932443
3026520,209.51208
3026521,235.5443
3026522,4.0293612
3026523,5.958916
3026524,129.08218
3026525,62.54341
3026526,936.3477
3026527,0.80799544
3026528,6.5085955
3026529,2.3574383
3026530,-0.26319528
3026531,0.79318666
3026532,1900.5201
3026533,-0.26319528
3026534,245.84341
3026535,3.7960358
3026536,594.3762
3026537,484.82462
3026538,145.57774
3026539,63.760437
3026540,33.157936
3026541,2359.85
3026542,4.4279675
3026543,0.30237663
3026544,10.295373
3026545,16.31727
3026546,-0.044163942
3026547,144.45345
3026548,1.5184295
3026549,0.79318666
3026550,2.2714512
3026551,45.486523
3026552,0.7883209
3026553,56.410908
3026554,145.57774
3026555,1.6951032
3026556,2.9448
3026557,67.55647
3026558,33.051285
3026559,560.59155
3026560,0.012465239
3026561,3.0236578
3026562,12.764649
3026563,1.1241128
3026564,9.997562
3026565,6506.5713
3026566,1.1241128
3026567,1005.2648
3026568,19.919891
3026569,1800.5115
3026570,1767.4818
3026571,528.9266
3026572,222.71721
3026573,213.06844
3026574,7586.573
3026575,36.032795
3026576,4.9337306
3026577,30.721079
3026578,47.00365
3026579,1.1593409
3026580,427.8103
3026581,20.728462
3026582,200.3835
3026583,39.46757
3026584,132.30487
3026585,7.1477365
3026586,647.2974
3026587,562.6699
3026588,10.396662
3026589,18.4925
3026590,471.73184
3026591,200.88701
3026592,9325.913
3026593,1.1963034
3026594,61.256077
3026595,2.9537208
3026596,-0.10724586
3026597,1.1727262
3026598,2041.5531
3026599,-0.10724586
3026600,237.18082
3026601,4.553897
3026602,641.9456
3026603,331.2787
3026604,154.36629
3026605,80.01805
3026606,23.126343
3026607,2576.538
3026608,5.3919773
3026609,0.59415853
3026610,9.999269
3026611,7.218362
3026612,0.12559283
3026613,153.17456
3026614,2.082653
3026615,1.1727262
3026616,3.1277375
3026617,15.605352
3026618,1.1889725
3026619,79.24031
3026620,156.74118
3026621,2.120978
3026622,3.9773312
3026623,82.915634
3026624,39.99173
3026625,433.27356
3026626,0.19227934
3026627,3.7382612
3026628,4.0033946
3026629,0.12977171
3026630,1.7495639
3026631,2605.4456
3026632,0.12977171
3026633,321.0755
3026634,6.028402
3026635,840.23206
3026636,575.8425
3026637,195.56364
3026638,99.9578
3026639,44.044563
3026640,3334.7395
3026641,7.08899
3026642,1.0173924
3026643,13.973852
3026644,23.468311
3026645,0.4244268
3026646,185.65
3026647,2.9010673
3026648,1.7495639
3026649,4.2236114
3026650,47.434326
3026651,1.7701232
3026652,172.74844
3026653,187.09274
3026654,2.9495676
3026655,5.2987633
3026656,105.19438
3026657,50.874657
3026658,719.65027
3026659,0.50881803
3026660,9.116222
3026661,2.595641
3026662,-0.13850617
3026663,1.0966473
3026664,1625.8533
3026665,-0.13850617
3026666,201.94884
3026667,4.050893
3026668,591.55566
3026669,249.59917
3026670,94.63996
3026671,80.91429
3026672,30.088476
3026673,2144.7698
3026674,4.813069
3026675,0.5383384
3026676,9.334527
3026677,6.930593
3026678,0.023650646
3026679,133.6219
3026680,1.9747117
3026681,1.0966473
3026682,2.9832017
3026683,15.023905
3026684,1.112325
3026685,84.349045
3026686,138.89328
3026687,1.8383179
3026688,2.8385463
3026689,79.97726
3026690,36.279213
3026691,372.48926
3026692,0.08429766
3026693,3.3091273
3026694,3.5273018
3026695,0.069328666
3026696,1.6024618
3026697,2432.4153
3026698,0.069328666
3026699,202.6201
3026700,5.022091
3026701,782.5475
3026702,508.3207
3026703,194.92209
3026704,97.903755
3026705,41.04015
3026706,3266.8748
3026707,6.3192883
3026708,0.9094614
3026709,14.202594
3026710,11.350725
3026711,0.28888714
3026712,185.04079
3026713,2.6923594
3026714,1.6024618
3026715,4.0661654
3026716,46.448914
3026717,1.621922
3026718,154.09663
3026719,186.47882
3026720,2.3840773
3026721,4.646857
3026722,165.03258
3026723,48.684807
3026724,523.122
3026725,0.3652482
3026726,4.138253
3026727,3.674594
3026728,0.1689986
3026729,1.8450317
3026730,2723.1836
3026731,0.1689986
3026732,342.4548
3026733,5.480042
3026734,899.931
3026735,590.374
3026736,225.29385
3026737,107.12233
3026738,42.40787
3026739,3571.4688
3026740,6.5574145
3026741,1.0874381
3026742,19.142675
3026743,18.458513
3026744,0.33081973
3026745,208.20401
3026746,3.2647462
3026747,1.8450317
3026748,4.538373
3026749,21.280142
3026750,1.8663056
3026751,152.33583
3026752,215.54173
3026753,2.4941757
3026754,5.173189
3026755,108.881584
3026756,52.46305
3026757,139.61913
3026758,0.51307154
3026759,4.3054223
3026760,2.9084182
3026761,-0.19601828
3026762,0.95667803
3026763,1868.3813
3026764,-0.19601828
3026765,194.21057
3026766,3.9614544
3026767,586.43396
3026768,292.0856
3026769,91.876564
3026770,69.13513
3026771,22.849903
3026772,2235.1963
3026773,4.842975
3026774,0.43564105
3026775,8.825967
3026776,8.06232
3026777,0.028916836
3026778,120.73458
3026779,1.7761242
3026780,0.95667803
3026781,2.2389565
3026782,32.6472
3026783,0.97130907
3026784,139.41087
3026785,127.619415
3026786,1.788059
3026787,3.1433697
3026788,74.57141
3026789,36.355843
3026790,461.91068
3026791,0.08987582
3026792,2.5632164
3026793,6.8239174
3026794,0.09506929
3026795,4.035894
3026796,3129.4858
3026797,0.09506929
3026798,472.55893
3026799,16.293915
3026800,1007.72156
3026801,624.5233
3026802,235.83617
3026803,179.69493
3026804,99.82796
3026805,3335.9866
3026806,16.94466
3026807,0.95542526
3026808,46.85412
3026809,26.256607
3026810,0.22872317
3026811,221.01114
3026812,2.7812412
3026813,76.36253
3026814,16.724642
3026815,105.27159
3026816,58.18042
3026817,188.30275
3026818,222.72723
3026819,6.9923015
3026820,9.208434
